ts_code,trade_date,open,high,low,close,pre_close,vol,amount,pct_chg,change
600101.SH,20260105,9.98,10.06,9.88,9.96,10.0,100000,996000.0,-0.4,-0.04
600101.SH,20260106,9.96,10.04,9.87,9.95,9.96,101000,1004950.0,-0.1004,-0.01
600101.SH,20260107,9.97,10.05,9.89,9.97,9.95,102000,1016940.0,0.201,0.02
600101.SH,20260108,9.95,10.04,9.87,9.96,9.97,103000,1025880.0,-0.1003,-0.01
600101.SH,20260109,9.96,10.06,9.88,9.98,9.96,104000,1037920.0,0.2008,0.02
600101.SH,20260112,10.0,10.08,9.9,9.98,9.98,105000,1047900.0,0.0,0.0
600101.SH,20260113,9.96,10.04,9.87,9.95,9.98,106000,1054700.0,-0.3006,-0.03
600101.SH,20260114,9.95,10.03,9.87,9.95,9.95,107000,1064650.0,0.0,0.0
600101.SH,20260115,9.97,10.06,9.89,9.98,9.95,108000,1077840.0,0.3015,0.03
600101.SH,20260116,9.96,10.06,9.88,9.98,9.98,109000,1087820.0,0.0,0.0
600101.SH,20260119,9.98,10.06,9.88,9.96,9.98,110000,1095600.0,-0.2004,-0.02
600101.SH,20260120,9.98,10.06,9.89,9.97,9.96,111000,1106670.0,0.1004,0.01
600101.SH,20260121,9.95,10.03,9.87,9.95,9.97,112000,1114400.0,-0.2006,-0.02
600101.SH,20260122,9.95,10.04,9.87,9.96,9.95,113000,1125480.0,0.1005,0.01
600101.SH,20260123,9.98,10.08,9.9,10.0,9.96,114000,1140000.0,0.4016,0.04
600101.SH,20260126,9.98,10.06,9.88,9.96,10.0,115000,1145400.0,-0.4,-0.04
600101.SH,20260127,9.96,10.04,9.87,9.95,9.96,116000,1154200.0,-0.1004,-0.01
600101.SH,20260128,9.97,10.05,9.89,9.97,9.95,117000,1166490.0,0.201,0.02
600101.SH,20260129,9.95,10.04,9.87,9.96,9.97,118000,1175280.0,-0.1003,-0.01
600101.SH,20260130,9.96,10.06,9.88,9.98,9.96,119000,1187620.0,0.2008,0.02
